time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1696006053548161,-34.860504150390625,146.07272338867188,63.814632415771484,-34.860504150390625,146.07272338867188,63.814632415771484,-47.018402099609375,137.6452178955078,22.099956512451172,-54.380882263183594,131.5874786376953,-6.588505268096924,-65.55912017822266,129.6792755126953,-23.9670352935791,-28.095787048339844,164.99871826171875,57.667991638183594,-57.0094108581543,175.5794219970703,0.1598735898733139,-66.69184875488281,146.75900268554688,-22.7905216217041,-66.18411254882812,125.51045989990234,-20.046707153320312,-63.47456359863281,112.82593536376953,-12.219962120056152,-18.563404083251953,166.4783935546875,52.555137634277344,-38.17319869995117,176.25779724121094,-5.294312000274658,-52.7071647644043,144.4947967529297,-29.918827056884766,-56.855018615722656,120.00132751464844,-25.6077938079834,-57.11226272583008,106.18276977539062,-16.301408767700195,-8.657258033752441,165.21231079101562,48.20527267456055,-18.185266494750977,173.37142944335938,-5.900131702423096,-32.21744155883789,143.1741180419922,-27.3623046875,-38.54585647583008,119.89569091796875,-22.73914337158203,-40.87836837768555,106.28536224365234,-13.586893081665039,0.9660670757293701,157.64724731445312,45.13832473754883,-0.48429423570632935,166.5199432373047,-5.482788562774658,-15.276437759399414,147.6417694091797,-25.67520523071289,-22.79452133178711,132.03915405273438,-24.79020881652832,-27.3908748626709,119.13706970214844,-18.00885772705078
1696006053559916,-35.06909942626953,145.96548461914062,63.788333892822266,-35.06909942626953,145.96548461914062,63.788333892822266,-47.14928436279297,137.5492706298828,22.048805236816406,-54.46376037597656,131.50347900390625,-6.654453277587891,-65.67656707763672,129.61289978027344,-24.01262664794922,-28.357330322265625,164.9142303466797,57.65382385253906,-57.21145248413086,175.40200805664062,0.09881372004747391,-66.76362609863281,146.5554656982422,-22.873350143432617,-66.19039154052734,125.3081283569336,-20.133163452148438,-63.451171875,112.63133239746094,-12.304219245910645,-18.821533203125,166.4259490966797,52.55672073364258,-38.36865997314453,176.1433868408203,-5.324365139007568,-52.75331497192383,144.36929321289062,-30.022130966186523,-56.83848190307617,119.8589859008789,-25.7470760345459,-57.0737419128418,106.03295135498047,-16.45122718811035,-8.904090881347656,165.19308471679688,48.22308349609375,-18.370264053344727,173.3236083984375,-5.897480010986328,-32.268394470214844,143.08248901367188,-27.38517951965332,-38.52621841430664,119.78263854980469,-22.773868560791016,-40.8272819519043,106.1639633178711,-13.626066207885742,0.7493909597396851,157.66029357910156,45.17155838012695,-0.6472925543785095,166.5310516357422,-5.45140266418457,-15.344155311584473,147.60247802734375,-25.66619873046875,-22.811443328857422,131.97479248046875,-24.793567657470703,-27.375904083251953,119.05692291259766,-18.0207462310791
1696006053571020,-35.32251739501953,145.8327178955078,63.754886627197266,-35.32251739501953,145.8327178955078,63.754886627197266,-47.29786682128906,137.3871307373047,21.9910888671875,-54.511775970458984,131.3166046142578,-6.7323899269104,-65.66561889648438,129.3803253173828,-24.12348747253418,-28.687047958374023,164.81146240234375,57.63006591796875,-57.46908187866211,175.1505126953125,0.012091750279068947,-66.84329223632812,146.26303100585938,-22.981908798217773,-66.17765808105469,125.0182876586914,-20.242462158203125,-63.3951416015625,112.35418701171875,-12.408243179321289,-19.147769927978516,166.36685180664062,52.55266571044922,-38.61862564086914,175.97930908203125,-5.371645927429199,-52.79924392700195,144.16375732421875,-30.133955001831055,-56.7883415222168,119.63285064697266,-25.886415481567383,-56.985721588134766,105.80239868164062,-16.59626579284668,-9.215547561645508,165.1796875,48.24016571044922,-18.606027603149414,173.25347900390625,-5.902069568634033,-32.321563720703125,142.94784545898438,-27.416179656982422,-38.478355407714844,119.61890411376953,-22.81598663330078,-40.73215866088867,105.99015808105469,-13.67142105102539,0.4796485900878906,157.6916961669922,45.21070098876953,-0.8522843718528748,166.54446411132812,-5.41715669631958,-15.41823959350586,147.54010009765625,-25.655580520629883,-22.813518524169922,131.87757873535156,-24.794206619262695,-27.33135223388672,118.93974304199219,-18.02824592590332
1696006053583405,-35.54752731323242,145.66993713378906,63.74998474121094,-35.54752731323242,145.66993713378906,63.74998474121094,-47.435123443603516,137.21722412109375,21.96256446838379,-54.55716323852539,131.13633728027344,-6.781644344329834,-65.63200378417969,129.15399169921875,-24.217981338500977,-28.98626136779785,164.67982482910156,57.64183044433594,-57.71321105957031,174.90579223632812,-0.023796387016773224,-66.93074035644531,146.01202392578125,-23.073177337646484,-66.18363952636719,124.7663803100586,-20.36186408996582,-63.36204528808594,112.10485076904297,-12.537467956542969,-19.445148468017578,166.27923583984375,52.581581115722656,-38.857242584228516,175.8203125,-5.374246597290039,-52.847999572753906,143.98533630371094,-30.219438552856445,-56.748538970947266,119.43213653564453,-26.01872444152832,-56.91136932373047,105.58954620361328,-16.74599266052246,-9.500175476074219,165.13766479492188,48.28619384765625,-18.831756591796875,173.18414306640625,-5.8702921867370605,-32.37987518310547,142.82958984375,-27.421491622924805,-38.439476013183594,119.47075653076172,-22.843992233276367,-40.64603805541992,105.82697296142578,-13.71033000946045,0.23369961977005005,157.6939239501953,45.271751403808594,-1.0490705966949463,166.554443359375,-5.35601806640625,-15.495262145996094,147.48817443847656,-25.622047424316406,-22.821672439575195,131.7924346923828,-24.776960372924805,-27.29340171813965,118.83251953125,-18.02263832092285
1696006053595043,-35.676109313964844,145.52694702148438,63.75823974609375,-35.676109313964844,145.52694702148438,63.75823974609375,-47.5330924987793,137.1040496826172,21.95610809326172,-54.574867248535156,131.02845764160156,-6.808986663818359,-65.54975891113281,129.00779724121094,-24.30402374267578,-29.168180465698242,164.560791015625,57.66765213012695,-57.863651275634766,174.72744750976562,-0.024129625409841537,-66.97688293457031,145.8454132080078,-23.12962532043457,-66.17300415039062,124.59794616699219,-20.44908332824707,-63.32272720336914,111.93534851074219,-12.636818885803223,-19.626590728759766,166.19308471679688,52.618812561035156,-39.00477600097656,175.70443725585938,-5.353246212005615,-52.8635368347168,143.8836669921875,-30.290470123291016,-56.70756912231445,119.31159210205078,-26.148502349853516,-56.849971771240234,105.45223999023438,-16.90050506591797,-9.67332935333252,165.08526611328125,48.333797454833984,-18.970529556274414,173.13177490234375,-5.82859468460083,-32.41239547729492,142.77328491210938,-27.44069480895996,-38.40459060668945,119.38811492919922,-22.909177780151367,-40.5753288269043,105.72270202636719,-13.79929256439209,0.08732710778713226,157.67393493652344,45.32607650756836,-1.1675701141357422,166.5579833984375,-5.298267841339111,-15.531856536865234,147.4550323486328,-25.587966918945312,-22.80935287475586,131.7357177734375,-24.758747100830078,-27.247520446777344,118.7579116821289,-18.016651153564453
1696006053606174,-35.84161376953125,145.29356384277344,63.81773376464844,-35.84161376953125,145.29356384277344,63.81773376464844,-47.68240737915039,136.96717834472656,21.991683959960938,-54.617557525634766,130.9322509765625,-6.807855606079102,-65.35037231445312,128.8434600830078,-24.444499969482422,-29.39693260192871,164.36074829101562,57.764286041259766,-58.05757141113281,174.5084991455078,0.05186453089118004,-67.04350280761719,145.6578369140625,-23.142498016357422,-66.17395782470703,124.40606689453125,-20.517004013061523,-63.29220199584961,111.73428344726562,-12.731223106384277,-19.855152130126953,166.03622436523438,52.72997283935547,-39.19578552246094,175.56375122070312,-5.25196647644043,-52.903385162353516,143.82464599609375,-30.3760929107666,-56.690128326416016,119.22388458251953,-26.35331153869629,-56.81290054321289,105.33116912841797,-17.155223846435547,-9.892462730407715,164.9719696044922,48.45583724975586,-19.151521682739258,173.06637573242188,-5.705949783325195,-32.464229583740234,142.7067413330078,-27.396255493164062,-38.37479019165039,119.28939056396484,-22.924114227294922,-40.50299835205078,105.59545135498047,-13.84709358215332,-0.10051867365837097,157.60159301757812,45.449180603027344,-1.3248971700668335,166.5580596923828,-5.163153171539307,-15.593217849731445,147.4305877685547,-25.497404098510742,-22.812963485717773,131.6829833984375,-24.700531005859375,-27.211204528808594,118.6783447265625,-17.984010696411133
1696006053618732,-36.01992416381836,144.96810913085938,63.957122802734375,-36.01992416381836,144.96810913085938,63.957122802734375,-47.79946517944336,136.74330139160156,22.093692779541016,-54.574195861816406,130.74827575683594,-6.752325534820557,-65.08477783203125,128.6044921875,-24.5157527923584,-29.657644271850586,164.07896423339844,57.95444869995117,-58.24070739746094,174.1935577392578,0.1977500021457672,-67.04653930664062,145.39268493652344,-23.127216339111328,-66.09285736083984,124.13488006591797,-20.58106231689453,-63.174320220947266,111.44892883300781,-12.832149505615234,-20.11324691772461,165.81195068359375,52.94462585449219,-39.37273025512695,175.35360717773438,-5.061997890472412,-52.86040496826172,143.66285705566406,-30.365554809570312,-56.55326843261719,119.03043365478516,-26.450653076171875,-56.641868591308594,105.10803985595703,-17.297161102294922,-10.135875701904297,164.80589294433594,48.69068908691406,-19.31521987915039,172.9576873779297,-5.4760613441467285,-32.441856384277344,142.59799194335938,-27.27937126159668,-38.24652099609375,119.13744354248047,-22.895763397216797,-40.324317932128906,105.40306091308594,-13.86830997467041,-0.30039817094802856,157.4905242919922,45.69180679321289,-1.4573907852172852,166.53785705566406,-4.905947208404541,-15.585082054138184,147.37582397460938,-25.305736541748047,-22.7271785736084,131.5906219482422,-24.554248809814453,-27.07490348815918,118.55106353759766,-17.87264060974121
1696006053630160,-36.106834411621094,144.768798828125,64.00947570800781,-36.106834411621094,144.768798828125,64.00947570800781,-47.88163375854492,136.62139892578125,22.129575729370117,-54.53585433959961,130.64968872070312,-6.749311447143555,-64.85710144042969,128.4520263671875,-24.616870880126953,-29.824066162109375,163.91293334960938,58.02915954589844,-58.382911682128906,173.94235229492188,0.24563302099704742,-67.05968475341797,145.23388671875,-23.241056442260742,-66.0521469116211,123.9661865234375,-20.800479888916016,-63.11014175415039,111.25711822509766,-13.098454475402832,-20.281579971313477,165.69305419921875,53.03223419189453,-39.5140495300293,175.1920166015625,-4.990357875823975,-52.82419204711914,143.5491943359375,-30.447437286376953,-56.43745422363281,118.88978576660156,-26.629405975341797,-56.493934631347656,104.94180297851562,-17.51468849182129,-10.29461669921875,164.7355499267578,48.78961944580078,-19.445392608642578,172.88742065429688,-5.381952285766602,-32.421260833740234,142.51329040527344,-27.255298614501953,-38.128536224365234,119.01741027832031,-22.933483123779297,-40.15528106689453,105.25220489501953,-13.941433906555176,-0.42243847250938416,157.46717834472656,45.79705047607422,-1.559326410293579,166.54820251464844,-4.79511833190918,-15.575945854187012,147.33602905273438,-25.224349975585938,-22.647058486938477,131.51797485351562,-24.492948532104492,-26.943601608276367,118.45354461669922,-17.826831817626953
1696006053641424,-36.18541717529297,144.60348510742188,64.05392456054688,-36.18541717529297,144.60348510742188,64.05392456054688,-47.99721145629883,136.59898376464844,22.156892776489258,-54.560733795166016,130.69337463378906,-6.7563252449035645,-64.60690307617188,128.44500732421875,-24.773731231689453,-29.968027114868164,163.7747344970703,58.09213638305664,-58.502952575683594,173.73318481445312,0.28452378511428833,-67.07012939453125,145.160888671875,-23.407546997070312,-66.04373931884766,123.87911224365234,-21.10114097595215,-63.10427474975586,111.13407135009766,-13.457815170288086,-20.42698097229004,165.59365844726562,53.10645294189453,-39.63336181640625,175.0567169189453,-4.9306440353393555,-52.797882080078125,143.53073120117188,-30.607444763183594,-56.36846160888672,118.84263610839844,-26.937456130981445,-56.414981842041016,104.85484313964844,-17.883901596069336,-10.432010650634766,164.6761932373047,48.873863220214844,-19.55581283569336,172.82749938964844,-5.302344799041748,-32.408103942871094,142.44874572753906,-27.242122650146484,-38.03697204589844,118.92257690429688,-22.98265838623047,-40.02334976196289,105.12776184082031,-14.027060508728027,-0.5295248031616211,157.44668579101562,45.88728713989258,-1.6467708349227905,166.55491638183594,-4.700433731079102,-15.570364952087402,147.30111694335938,-25.154069900512695,-22.582773208618164,131.4561767578125,-24.439302444458008,-26.83738899230957,118.37147521972656,-17.78607177734375
1696006053653710,-36.3695182800293,144.36151123046875,64.1295394897461,-36.3695182800293,144.36151123046875,64.1295394897461,-48.133949279785156,136.5206298828125,22.18826675415039,-54.517948150634766,130.68812561035156,-6.779934406280518,-64.22761535644531,128.38934326171875,-24.974592208862305,-30.222517013549805,163.56661987304688,58.203861236572266,-58.63822937011719,173.45144653320312,0.3249318301677704,-67.0296630859375,145.02523803710938,-23.60457420349121,-65.97205352783203,123.73003387451172,-21.44057273864746,-63.03923034667969,110.948974609375,-13.855070114135742,-20.675731658935547,165.43377685546875,53.247074127197266,-39.76012420654297,174.8658447265625,-4.835289001464844,-52.7110595703125,143.49391174316406,-30.807706832885742,-56.234130859375,118.77092742919922,-27.331884384155273,-56.28077697753906,104.73204803466797,-18.357757568359375,-10.664713859558105,164.5658721923828,49.04203796386719,-19.671667098999023,172.72830200195312,-5.152040481567383,-32.336849212646484,142.34298706054688,-27.19132423400879,-37.87627029418945,118.78067779541016,-23.015243530273438,-39.827701568603516,104.95024871826172,-14.107012748718262,-0.7209981679916382,157.38438415527344,46.07669448852539,-1.736053466796875,166.53663635253906,-4.505231857299805,-15.514451026916504,147.237548828125,-25.014436721801758,-22.456483840942383,131.36013793945312,-24.33413314819336,-26.67033576965332,118.24961853027344,-17.705825805664062
1696006053665331,-36.74340057373047,144.31192016601562,64.05418395996094,-36.74340057373047,144.31192016601562,64.05418395996094,-48.38037109375,136.5313720703125,22.066144943237305,-54.52516174316406,130.69970703125,-6.953903675079346,-63.862430572509766,128.30982971191406,-25.33083152770996,-30.648582458496094,163.5342559814453,58.130470275878906,-58.79097366333008,173.19984436035156,0.08122435212135315,-66.94255065917969,144.81661987304688,-23.98184585571289,-65.83863067626953,123.52050018310547,-21.850341796875,-62.9155158996582,110.74567413330078,-14.250608444213867,-21.083168029785156,165.4353790283203,53.22275161743164,-39.8913688659668,174.68898010253906,-4.978292942047119,-52.560218811035156,143.2609100341797,-31.02187728881836,-56.003902435302734,118.52580261230469,-27.552766799926758,-56.04477310180664,104.4965591430664,-18.56354331970215,-11.045621871948242,164.604736328125,49.07381057739258,-19.79228401184082,172.63938903808594,-5.181963920593262,-32.2143440246582,142.1843719482422,-27.26336669921875,-37.675941467285156,118.5999755859375,-23.1094970703125,-39.615684509277344,104.76309967041016,-14.208724975585938,-1.0544008016586304,157.4622802734375,46.17457962036133,-1.8334356546401978,166.52781677246094,-4.42714786529541,-15.41530990600586,147.13307189941406,-24.9771671295166,-22.290931701660156,131.226318359375,-24.307939529418945,-26.483213424682617,118.10803985595703,-17.68132209777832
1696006053676673,-36.972225189208984,144.23728942871094,64.06008911132812,-36.972225189208984,144.23728942871094,64.06008911132812,-48.565555572509766,136.55874633789062,22.04120445251465,-54.47700881958008,130.73878479003906,-7.029620170593262,-63.485923767089844,128.28955078125,-25.56197738647461,-30.899845123291016,163.46803283691406,58.1406135559082,-58.810604095458984,172.9947967529297,-0.0432606041431427,-66.79114532470703,144.70199584960938,-24.269607543945312,-65.68965911865234,123.39942169189453,-22.202341079711914,-62.80411148071289,110.6126708984375,-14.608298301696777,-21.317733764648438,165.3875732421875,53.27280044555664,-39.89271545410156,174.52574157714844,-5.021307468414307,-52.36771011352539,143.07603454589844,-31.132261276245117,-55.772804260253906,118.33403778076172,-27.674175262451172,-55.822723388671875,104.3114242553711,-18.674667358398438,-11.2599515914917,164.5774383544922,49.16905212402344,-19.787826538085938,172.5266876220703,-5.134112358093262,-32.041221618652344,142.01873779296875,-27.236684799194336,-37.461246490478516,118.42413330078125,-23.086374282836914,-39.40399932861328,104.58910369873047,-14.183382987976074,-1.238090991973877,157.45687866210938,46.32223129272461,-1.8171303272247314,166.46136474609375,-4.293074607849121,-15.260063171386719,147.00656127929688,-24.877653121948242,-22.098270416259766,131.08323669433594,-24.219341278076172,-26.286563873291016,117.96202850341797,-17.59600067138672
1696006053688934,-37.151512145996094,144.15953063964844,64.07740020751953,-37.151512145996094,144.15953063964844,64.07740020751953,-48.70620346069336,136.57347106933594,22.031084060668945,-54.413272857666016,130.76565551757812,-7.082979679107666,-63.162654876708984,128.2774658203125,-25.734113693237305,-31.095319747924805,163.39669799804688,58.16217041015625,-58.792903900146484,172.80531311035156,-0.14266914129257202,-66.61344909667969,144.58116149902344,-24.500898361206055,-65.51202392578125,123.27477264404297,-22.47329330444336,-62.66050338745117,110.48428344726562,-14.87269115447998,-21.49781608581543,165.3310546875,53.330684661865234,-39.85847473144531,174.37033081054688,-5.046682834625244,-52.163917541503906,142.92637634277344,-31.244876861572266,-55.544517517089844,118.17729949951172,-27.81357765197754,-55.609249114990234,104.15679168701172,-18.810876846313477,-11.422054290771484,164.5375213623047,49.268001556396484,-19.74920082092285,172.41285705566406,-5.07706880569458,-31.859411239624023,141.86480712890625,-27.203174591064453,-37.24668884277344,118.26116180419922,-23.0616455078125,-39.194278717041016,104.42586517333984,-14.160136222839355,-1.3741809129714966,157.434814453125,46.46867752075195,-1.769498348236084,166.38568115234375,-4.157905578613281,-15.090374946594238,146.8798370361328,-24.77351188659668,-21.898012161254883,130.94300842285156,-24.125280380249023,-26.085535049438477,117.81987762451172,-17.5052547454834
1696006053700559,-37.324371337890625,144.05763244628906,64.0985336303711,-37.324371337890625,144.05763244628906,64.0985336303711,-48.83757400512695,136.57749938964844,22.021873474121094,-54.31464767456055,130.784423828125,-7.1392645835876465,-62.749576568603516,128.24598693847656,-25.927980422973633,-31.283321380615234,163.3024139404297,58.192623138427734,-58.7504768371582,172.60264587402344,-0.23848001658916473,-66.39830780029297,144.42893981933594,-24.70966911315918,-65.29029083251953,123.1200180053711,-22.71235466003418,-62.47065353393555,110.327392578125,-15.103458404541016,-21.66928482055664,165.25282287597656,53.40061569213867,-39.79853439331055,174.20330810546875,-5.062689304351807,-51.92856216430664,142.7879638671875,-31.37673568725586,-55.28765106201172,118.0298080444336,-27.989988327026367,-55.37026596069336,104.00711059570312,-18.990846633911133,-11.57455825805664,164.47702026367188,49.38182830810547,-19.685245513916016,172.28814697265625,-5.005229473114014,-31.64756202697754,141.7124481201172,-27.173555374145508,-37.003841400146484,118.09725189208984,-23.05776023864746,-38.95892333984375,104.25582122802734,-14.167435646057129,-1.4998761415481567,157.39306640625,46.63174057006836,-1.6970224380493164,166.29962158203125,-4.003820896148682,-14.888981819152832,146.74636840820312,-24.657365798950195,-21.66566276550293,130.79576110839844,-24.023900985717773,-25.8538818359375,117.6694107055664,-17.410688400268555
1696006053712159,-37.492340087890625,143.95787048339844,64.1201171875,-37.492340087890625,143.95787048339844,64.1201171875,-48.93623733520508,136.57534790039062,22.00732421875,-54.15400314331055,130.787841796875,-7.202433109283447,-62.18411636352539,128.1710662841797,-26.157045364379883,-31.45916175842285,163.20730590820312,58.221317291259766,-58.64971160888672,172.38336181640625,-0.35859981179237366,-66.11402893066406,144.28688049316406,-24.974821090698242,-65.01457977294922,122.97289276123047,-23.027511596679688,-62.242225646972656,110.17082214355469,-15.417135238647461,-21.824932098388672,165.17074584960938,53.47541427612305,-39.67686462402344,174.01528930664062,-5.089263916015625,-51.618656158447266,142.67762756347656,-31.58144187927246,-54.97455978393555,117.90792846679688,-28.276945114135742,-55.09144592285156,103.87541961669922,-19.293487548828125,-11.70859432220459,164.40985107421875,49.50844955444336,-19.5604248046875,172.13954162597656,-4.9282050132751465,-31.36082649230957,141.52987670898438,-27.13639259338379,-36.69327163696289,117.90542602539062,-23.042837142944336,-38.66567611694336,104.06089782714844,-14.161158561706543,-1.6063894033432007,157.34231567382812,46.81772994995117,-1.5658278465270996,166.18743896484375,-3.8289616107940674,-14.616000175476074,146.58180236816406,-24.522890090942383,-21.364501953125,130.6186981201172,-23.903602600097656,-25.560319900512695,117.4920425415039,-17.295812606811523
1696006053723965,-37.69654083251953,143.83819580078125,64.18017578125,-37.69654083251953,143.83819580078125,64.18017578125,-48.950721740722656,136.521728515625,22.004776000976562,-53.81744384765625,130.71627807617188,-7.261963844299316,-61.44200134277344,128.02581787109375,-26.373088836669922,-31.650949478149414,163.0892333984375,58.29936218261719,-58.39421463012695,172.12698364257812,-0.507522702217102,-65.61688232421875,144.1318817138672,-25.310632705688477,-64.54203796386719,122.81086730957031,-23.42754364013672,-61.844661712646484,109.99380493164062,-15.815450668334961,-21.983022689819336,165.0625,53.62662124633789,-39.387516021728516,173.7853546142578,-5.090792655944824,-51.06985855102539,142.58682250976562,-31.861408233642578,-54.4514274597168,117.80219268798828,-28.69803237915039,-54.641624450683594,103.74761962890625,-19.75040054321289,-11.83434772491455,164.31349182128906,49.740821838378906,-19.26969337463379,171.9456024169922,-4.7680344581604,-30.851896286010742,141.3155975341797,-27.062885284423828,-36.180152893066406,117.68101501464844,-23.022689819335938,-38.20048904418945,103.82858276367188,-14.16414737701416,-1.6987537145614624,157.25978088378906,47.14088821411133,-1.2738633155822754,166.0271759033203,-3.5175538063049316,-14.126182556152344,146.3649139404297,-24.281471252441406,-20.85102653503418,130.39076232910156,-23.690166473388672,-25.075668334960938,117.26673126220703,-17.095558166503906
1696006053735179,-37.95634841918945,143.7086181640625,64.25764465332031,-37.95634841918945,143.7086181640625,64.25764465332031,-48.93263626098633,136.4647979736328,21.996553421020508,-53.43210220336914,130.65682983398438,-7.328391075134277,-60.68401336669922,127.92208862304688,-26.577768325805664,-31.879945755004883,162.95867919921875,58.405487060546875,-58.086273193359375,171.8789825439453,-0.6604856252670288,-65.03943634033203,143.98348999023438,-25.652116775512695,-63.99956512451172,122.6556167602539,-23.828046798706055,-61.39386749267578,109.82322692871094,-16.2098445892334,-22.171409606933594,164.93724060058594,53.81998825073242,-39.039825439453125,173.55435180664062,-5.069239616394043,-50.43770980834961,142.46852111816406,-32.0923957824707,-53.847782135009766,117.67472076416016,-29.033267974853516,-54.12016677856445,103.61294555664062,-20.09908103942871,-11.986129760742188,164.19525146484375,50.0297966003418,-18.923633575439453,171.74000549316406,-4.556798934936523,-30.272802352905273,141.11172485351562,-26.973526000976562,-35.617122650146484,117.46714782714844,-23.013824462890625,-37.70690155029297,103.60112762451172,-14.192729949951172,-1.8181551694869995,157.150390625,47.534400939941406,-0.932964563369751,165.84568786621094,-3.1305134296417236,-13.568090438842773,146.1361846923828,-23.982744216918945,-20.278404235839844,130.15452575683594,-23.430374145507812,-24.548036575317383,117.03462219238281,-16.85655403137207
1696006053747292,-38.32482147216797,143.73294067382812,64.1810302734375,-38.32482147216797,143.73294067382812,64.1810302734375,-48.991065979003906,136.5271759033203,21.83412742614746,-53.133792877197266,130.69644165039062,-7.538825511932373,-60.08420944213867,127.9334487915039,-26.895095825195312,-32.16910171508789,162.96600341796875,58.355926513671875,-57.795616149902344,171.81988525390625,-0.9738555550575256,-64.54962158203125,144.0939483642578,-26.20761489868164,-63.60915756225586,122.75312805175781,-24.48374366760254,-61.13585662841797,109.88717651367188,-16.87803077697754,-22.41454315185547,164.9253387451172,53.86073684692383,-38.70564651489258,173.46514892578125,-5.202033996582031,-49.88490676879883,142.4228515625,-32.36619186401367,-53.362693786621094,117.63526153564453,-29.3330020904541,-53.73937225341797,103.5876693725586,-20.380313873291016,-12.194208145141602,164.1648712158203,50.16987228393555,-18.59752655029297,171.6275634765625,-4.493230819702148,-29.776138305664062,140.99301147460938,-26.986934661865234,-35.18864059448242,117.35747528076172,-23.066024780273438,-37.379974365234375,103.49790954589844,-14.259432792663574,-2.0112698078155518,157.10374450683594,47.783931732177734,-0.6285626292228699,165.71409606933594,-2.8843557834625244,-13.087173461914062,145.98358154296875,-23.82275390625,-19.821725845336914,130.0108642578125,-23.30809783935547,-24.17020606994629,116.90686798095703,-16.75425910949707
1696006053759070,-38.80474853515625,143.8124237060547,64.08594512939453,-38.80474853515625,143.8124237060547,64.08594512939453,-49.03078079223633,136.5548095703125,21.63942527770996,-52.760780334472656,130.64833068847656,-7.773679733276367,-59.373435974121094,127.82286834716797,-27.23895835876465,-32.55073165893555,163.01719665527344,58.27217102050781,-57.438262939453125,171.70736694335938,-1.3954437971115112,-63.92095947265625,143.97412109375,-26.692249298095703,-63.04734802246094,122.63436126708984,-24.920730590820312,-60.69812774658203,109.78440856933594,-17.248920440673828,-22.73921775817871,164.94778442382812,53.88991928100586,-38.295753479003906,173.31173706054688,-5.3956379890441895,-49.18797302246094,142.2651824951172,-32.67130661010742,-52.74774932861328,117.48934173583984,-29.637298583984375,-53.257835388183594,103.46788787841797,-20.650306701660156,-12.475687980651855,164.16064453125,50.326717376708984,-18.200448989868164,171.448486328125,-4.435163974761963,-29.154382705688477,140.76409912109375,-26.97146224975586,-34.64854049682617,117.14689636230469,-23.053691864013672,-36.9661750793457,103.3132095336914,-14.238758087158203,-2.274540662765503,157.0773162841797,48.08894729614258,-0.2609846293926239,165.51536560058594,-2.5871851444244385,-12.49198055267334,145.73046875,-23.608301162719727,-19.255142211914062,129.76895141601562,-23.12200164794922,-23.702089309692383,116.69304656982422,-16.57814598083496
1696006053770162,-39.38555145263672,144.0116424560547,63.91899108886719,-39.38555145263672,144.0116424560547,63.91899108886719,-49.056602478027344,136.60989379882812,21.367414474487305,-52.290252685546875,130.5598907470703,-8.0752592086792,-58.51927947998047,127.63248443603516,-27.651700973510742,-33.0024528503418,163.1708526611328,58.0952033996582,-56.981632232666016,171.59115600585938,-1.981664776802063,-63.14833068847656,143.74505615234375,-27.23346710205078,-62.35015106201172,122.41351318359375,-25.332069396972656,-60.14519119262695,109.60364532470703,-17.551177978515625,-23.12261199951172,165.05618286132812,53.8488655090332,-37.778263092041016,173.13197326660156,-5.7055840492248535,-48.334659576416016,142.0081787109375,-33.02523422241211,-52.0002555847168,117.25494384765625,-29.933317184448242,-52.67689514160156,103.28242492675781,-20.88134002685547,-12.80911922454834,164.22731018066406,50.4428596496582,-17.70370101928711,171.2301025390625,-4.43657922744751,-28.39845848083496,140.46290588378906,-26.984451293945312,-34.00410461425781,116.87594604492188,-23.04242706298828,-36.48269271850586,103.08686828613281,-14.201424598693848,-2.5919322967529297,157.1096649169922,48.39518737792969,0.1928747147321701,165.2679443359375,-2.2902443408966064,-11.770021438598633,145.39447021484375,-23.381967544555664,-18.57565689086914,129.4506072998047,-22.909561157226562,-23.148799896240234,116.4200668334961,-16.3621768951416
