time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1696006174933435,-40.58051300048828,173.43772888183594,75.67862701416016,-40.58051300048828,173.43772888183594,75.67862701416016,-68.71270751953125,168.48377990722656,45.20832824707031,-91.68468475341797,169.87423706054688,28.350440979003906,-109.46173095703125,176.7975311279297,23.93561363220215,-31.56954002380371,187.05682373046875,64.4234848022461,-41.118038177490234,168.84312438964844,6.404654026031494,-46.77582931518555,177.64759826660156,-27.9847354888916,-50.15739822387695,181.7032928466797,-47.506534576416016,-52.67520523071289,183.96719360351562,-61.39527130126953,-21.48546028137207,186.76016235351562,62.33409118652344,-22.614845275878906,168.4002685546875,6.933176040649414,-19.326374053955078,178.09555053710938,-32.074974060058594,-17.652828216552734,182.9021453857422,-55.31694793701172,-16.71575355529785,185.50088500976562,-70.79562377929688,-11.453062057495117,184.5294952392578,62.14555358886719,-4.63840389251709,167.16908264160156,13.165207862854004,10.275361061096191,172.96807861328125,-20.62043571472168,19.386301040649414,175.759765625,-41.74928665161133,25.437559127807617,177.12892150878906,-56.098331451416016,-2.4375457763671875,177.5769500732422,65.63644409179688,10.73975658416748,162.9070587158203,21.308425903320312,29.114778518676758,166.85330200195312,-1.54019033908844,39.148033142089844,168.36097717285156,-14.380309104919434,47.865848541259766,169.12600708007812,-25.84368896484375
1696006174945740,-40.54087448120117,173.40736389160156,75.65294647216797,-40.54087448120117,173.40736389160156,75.65294647216797,-68.66938781738281,168.46070861816406,45.178070068359375,-91.63880920410156,169.8541259765625,28.316932678222656,-109.41542053222656,176.77996826171875,23.904373168945312,-31.52878189086914,187.029541015625,64.40245056152344,-41.071678161621094,168.8319091796875,6.377655506134033,-46.699859619140625,177.6096649169922,-28.023418426513672,-50.06581115722656,181.64227294921875,-47.552696228027344,-52.57318878173828,183.88455200195312,-61.44682693481445,-21.444499969482422,186.7334442138672,62.3139533996582,-22.568538665771484,168.3888702392578,6.907852649688721,-19.26630973815918,178.08607482910156,-32.098655700683594,-17.584089279174805,182.8950958251953,-55.33950424194336,-16.64093017578125,185.4962615966797,-70.81739807128906,-11.412087440490723,184.5028076171875,62.125770568847656,-4.5927042961120605,167.1559295654297,13.141288757324219,10.32991886138916,172.95925903320312,-20.639698028564453,19.445598602294922,175.74900817871094,-41.766761779785156,25.499486923217773,177.11387634277344,-56.1151008605957,-2.396923065185547,177.54928588867188,65.61561584472656,10.784656524658203,162.89161682128906,21.284822463989258,29.166059494018555,166.84271240234375,-1.5578224658966064,39.20307922363281,168.35386657714844,-14.394587516784668,47.924442291259766,169.12258911132812,-25.855024337768555
1696006174957438,-40.480289459228516,173.36019897460938,75.62590789794922,-40.480289459228516,173.36019897460938,75.62590789794922,-68.60360717773438,168.42112731933594,45.1450080871582,-91.56934356689453,169.81655883789062,28.279027938842773,-109.34571838378906,176.74256896972656,23.865768432617188,-31.467824935913086,186.98623657226562,64.38037872314453,-41.00467300415039,168.8058624267578,6.349178791046143,-46.611019134521484,177.54779052734375,-28.0645809173584,-49.96613311767578,181.5500946044922,-47.60195541381836,-52.4666748046875,183.76438903808594,-61.501808166503906,-21.38334083557129,186.69125366210938,62.292694091796875,-22.501558303833008,168.363525390625,6.880898475646973,-19.189701080322266,178.0647430419922,-32.12379837036133,-17.501630783081055,182.87608337402344,-55.363739013671875,-16.554500579833984,185.47877502441406,-70.84113311767578,-11.350809097290039,184.4611358642578,62.10472869873047,-4.526226043701172,167.1295166015625,13.115569114685059,10.407989501953125,172.92727661132812,-20.6612491607666,19.530763626098633,175.7126007080078,-41.78583526611328,25.589365005493164,177.0739288330078,-56.13252639770508,-2.335631847381592,177.50697326660156,65.59326171875,10.850605010986328,162.8634490966797,21.259180068969727,29.237951278686523,166.81874084472656,-1.577954888343811,39.27832794189453,168.33213806152344,-14.41183090209961,48.00269317626953,169.10281372070312,-25.869850158691406
1696006174992612,-40.16140365600586,173.02320861816406,75.51940155029297,-40.16140365600586,173.02320861816406,75.51940155029297,-68.31079864501953,168.13011169433594,45.055152893066406,-91.28866577148438,169.542236328125,28.207096099853516,-109.07161712646484,176.47134399414062,23.82529640197754,-31.164535522460938,186.67303466796875,64.29024505615234,-40.73661422729492,168.58689880371094,6.235411643981934,-46.35523986816406,177.35035705566406,-28.170866012573242,-49.71659851074219,181.36383056640625,-47.70487594604492,-52.22106170654297,183.5855255126953,-61.602840423583984,-21.081506729125977,186.38677978515625,62.1943359375,-22.232873916625977,168.15313720703125,6.752194881439209,-18.939781188964844,177.8828582763672,-32.246986389160156,-17.262012481689453,182.71153259277344,-55.48408126831055,-16.321165084838867,185.32608032226562,-70.9598617553711,-11.047982215881348,184.16212463378906,61.994876861572266,-4.252134799957275,166.91769409179688,12.97097110748291,10.65832805633545,172.77684020996094,-20.805749893188477,19.767587661743164,175.60549926757812,-41.9304084777832,25.817949295043945,176.99940490722656,-56.277442932128906,-2.0265796184539795,177.20663452148438,65.46461486816406,11.13311767578125,162.64559936523438,21.095497131347656,29.51171875,166.64247131347656,-1.7414352893829346,39.54751968383789,168.17884826660156,-14.576160430908203,48.268070220947266,168.9696807861328,-26.03571128845215
1696006175003792,-40.09894943237305,172.91876220703125,75.46315002441406,-40.09894943237305,172.91876220703125,75.46315002441406,-68.25267028808594,168.04159545898438,45.00034713745117,-91.23107147216797,169.45875549316406,28.15343475341797,-109.01509094238281,176.39088439941406,23.78078269958496,-31.1044921875,186.57542419433594,64.2403793334961,-40.66726303100586,168.5108642578125,6.177291393280029,-46.28174591064453,177.282958984375,-28.227462768554688,-49.64057159423828,181.30075073242188,-47.76102066040039,-52.14310073852539,183.525146484375,-61.65890121459961,-21.02121925354004,186.29251098632812,62.14519500732422,-22.163461685180664,168.0814208984375,6.69544792175293,-18.860450744628906,177.80535888671875,-32.30434036254883,-17.176998138427734,182.6284637451172,-55.542179107666016,-16.23248863220215,185.23802185058594,-71.0185775756836,-10.98713207244873,184.07040405273438,61.94565963745117,-4.1829400062561035,166.84783935546875,12.915223121643066,10.731230735778809,172.7245330810547,-20.856813430786133,19.84329605102539,175.56558227539062,-41.978599548339844,25.895898818969727,176.96881103515625,-56.32378005981445,-1.9643117189407349,177.11570739746094,65.41328430175781,11.202680587768555,162.576171875,21.039278030395508,29.585472106933594,166.5837860107422,-1.792401909828186,39.62391662597656,168.12667846679688,-14.624277114868164,48.347084045410156,168.92376708984375,-26.08139991760254
1696006175015947,-39.996089935302734,172.73619079589844,75.37776947021484,-39.996089935302734,172.73619079589844,75.37776947021484,-68.15960693359375,167.89634704589844,44.9180793762207,-91.14141082763672,169.33132934570312,28.077314376831055,-108.92657470703125,176.2725372314453,23.723722457885742,-31.005748748779297,186.40476989746094,64.16621398925781,-40.55139923095703,168.3776092529297,6.08868932723999,-46.159088134765625,177.16026306152344,-28.314481735229492,-49.513641357421875,181.18331909179688,-47.84769058227539,-52.01283645629883,183.41102600097656,-61.74563980102539,-20.92201805114746,186.12771606445312,62.07244873046875,-22.047496795654297,167.955810546875,6.609507083892822,-18.730846405029297,177.66116333007812,-32.39375305175781,-17.040027618408203,182.46823120117188,-55.63438034057617,-16.091054916381836,185.0641632080078,-71.11279296875,-10.886938095092773,183.9101104736328,61.87293243408203,-4.067440032958984,166.72555541992188,12.831282615661621,10.855865478515625,172.627197265625,-20.93236541748047,19.97454261779785,175.48672485351562,-42.048805236816406,26.032257080078125,176.90432739257812,-56.390419006347656,-1.861662745475769,176.9568328857422,65.3370361328125,11.318726539611816,162.45474243164062,20.954748153686523,29.711261749267578,166.48072814941406,-1.8658487796783447,39.755367279052734,168.033203125,-14.692136764526367,48.48371887207031,168.83822631835938,-26.144756317138672
1696006175027700,-39.88718032836914,172.52066040039062,75.30313873291016,-39.88718032836914,172.52066040039062,75.30313873291016,-68.04341125488281,167.70150756835938,44.83342742919922,-91.02178955078125,169.14369201660156,27.988609313964844,-108.80873107910156,176.08485412597656,23.642202377319336,-30.900693893432617,186.20361328125,64.10604858398438,-40.42821502685547,168.22694396972656,6.009894847869873,-46.031253814697266,177.02330017089844,-28.39052963256836,-49.38280487060547,181.05313110351562,-47.922855377197266,-51.87960433959961,183.28506469726562,-61.820560455322266,-20.816471099853516,185.93284606933594,62.01382827758789,-21.924224853515625,167.8125762939453,6.533638000488281,-18.597517013549805,177.5225830078125,-32.46760940551758,-16.90211296081543,182.32546997070312,-55.70876693725586,-15.950953483581543,184.9143524169922,-71.18822479248047,-10.78040599822998,183.7197265625,61.814029693603516,-3.944756507873535,166.5841827392578,12.757482528686523,10.987128257751465,172.52186584472656,-20.99605369567871,20.111787796020508,175.40512084960938,-42.10668182373047,26.173978805541992,176.839599609375,-56.44472122192383,-1.7527705430984497,176.76705932617188,65.2732162475586,11.441784858703613,162.31234741210938,20.879695892333984,29.84438133239746,166.35829162597656,-1.9292577505111694,39.894569396972656,167.92263793945312,-14.749338150024414,48.62873840332031,168.7388153076172,-26.196731567382812
1696006175039175,-39.739227294921875,172.3366241455078,75.23448181152344,-39.739227294921875,172.3366241455078,75.23448181152344,-67.89879608154297,167.5313720703125,44.76565933227539,-90.87939453125,168.9783477783203,27.924280166625977,-108.66870880126953,175.91867065429688,23.586294174194336,-30.75846290588379,186.02915954589844,64.04450225830078,-40.28986740112305,168.08587646484375,5.938664436340332,-45.900611877441406,176.88287353515625,-28.46034049987793,-49.2562370300293,180.9123992919922,-47.99203109741211,-51.75571060180664,183.14376831054688,-61.889347076416016,-20.674488067626953,185.76263427734375,61.95053482055664,-21.785676956176758,167.6765594482422,6.459254264831543,-18.4604434967041,177.38693237304688,-32.54202651977539,-16.76612091064453,182.18783569335938,-55.78367233276367,-15.815790176391602,184.77407836914062,-71.26362609863281,-10.637812614440918,183.5525360107422,61.7477912902832,-3.8048784732818604,166.4495086669922,12.679520606994629,11.127734184265137,172.3858184814453,-21.07393455505371,20.252002716064453,175.26254272460938,-42.18562316894531,26.313310623168945,176.6890869140625,-56.52482986450195,-1.607620120048523,176.600341796875,65.20124053955078,11.584173202514648,162.1770782470703,20.79666519165039,29.991647720336914,166.23170471191406,-2.0068087577819824,40.04478454589844,167.80104064941406,-14.823966026306152,48.78178024291992,168.621826171875,-26.26887321472168
1696006175051029,-39.61753463745117,172.15476989746094,75.17594909667969,-39.61753463745117,172.15476989746094,75.17594909667969,-67.78236389160156,167.36940002441406,44.7088623046875,-90.76580810546875,168.82508850097656,27.872119903564453,-108.55709838867188,175.76544189453125,23.542255401611328,-30.641376495361328,185.85745239257812,63.99470520019531,-40.17826461791992,167.95530700683594,5.877087593078613,-45.7938346862793,176.76962280273438,-28.51669692993164,-49.15165710449219,180.81019592285156,-48.04572677612305,-51.652339935302734,183.05027770996094,-61.94142150878906,-20.55767822265625,185.5945587158203,61.89895248413086,-21.67391014099121,167.5494384765625,6.394446849822998,-18.352712631225586,177.26771545410156,-32.60520553588867,-16.66183853149414,182.0686492919922,-55.84709930419922,-15.71444034576416,184.65203857421875,-71.32770538330078,-10.520578384399414,183.38670349121094,61.6929817199707,-3.6918728351593018,166.32150268554688,12.610957145690918,11.24268627166748,172.26185607910156,-21.14092254638672,20.36716651916504,175.1348114013672,-42.25303268432617,26.427885055541992,176.55484008789062,-56.593135833740234,-1.4884004592895508,176.43382263183594,65.13983917236328,11.699348449707031,162.0462188720703,20.722496032714844,30.115354537963867,166.099365234375,-2.0743539333343506,40.17300796508789,167.66647338867188,-14.888239860534668,48.91376495361328,168.4842071533203,-26.330493927001953
1696006175062776,-39.49473190307617,171.92843627929688,75.08344268798828,-39.49473190307617,171.92843627929688,75.08344268798828,-67.6749267578125,167.18197631835938,44.624473571777344,-90.66805267333984,168.66098022460938,27.8029842376709,-108.46133422851562,175.61561584472656,23.50433921813965,-30.524829864501953,185.64462280273438,63.91374588012695,-40.070030212402344,167.79745483398438,5.780581951141357,-45.6943244934082,176.63697814941406,-28.60530662536621,-49.05660629272461,180.69259643554688,-48.13045120239258,-51.56013870239258,182.94390869140625,-62.02381896972656,-20.44153594970703,185.3865509033203,61.81544876098633,-21.565446853637695,167.39610290527344,6.293350696563721,-18.25387954711914,177.13536071777344,-32.70188903808594,-16.56908416748047,181.94638061523438,-55.942134857177734,-15.625934600830078,184.53506469726562,-71.422119140625,-10.403883934020996,183.18162536621094,61.605018615722656,-3.5816681385040283,166.16690063476562,12.504570960998535,11.3544282913208,172.12265014648438,-21.243915557861328,20.479293823242188,175.00083923339844,-42.35514450073242,26.539846420288086,176.4217071533203,-56.69523239135742,-1.3690378665924072,176.227783203125,65.0429458618164,11.81255054473877,161.8877716064453,20.608388900756836,30.23836898803711,165.9532470703125,-2.1783361434936523,40.30160140991211,167.5266876220703,-14.987062454223633,49.04738235473633,168.34967041015625,-26.425100326538086
1696006175074581,-39.39188766479492,171.72976684570312,75.00948333740234,-39.39188766479492,171.72976684570312,75.00948333740234,-67.58479309082031,167.0122528076172,44.55777359008789,-90.58538818359375,168.5067901611328,27.747886657714844,-108.38107299804688,175.4658966064453,23.46643829345703,-30.427583694458008,185.45799255371094,63.85008239746094,-39.97541809082031,167.65679931640625,5.703256130218506,-45.606712341308594,176.51158142089844,-28.677560806274414,-48.972450256347656,180.57644653320312,-48.20018768310547,-51.47810363769531,182.8347625732422,-62.09203338623047,-20.344501495361328,185.2046661376953,61.75019454956055,-21.47064781188965,167.26051330566406,6.213166236877441,-18.16200828552246,176.9982147216797,-32.78270721435547,-16.4794979095459,181.8048858642578,-56.024024963378906,-15.538187026977539,184.3885955810547,-71.50495147705078,-10.30622386932373,183.00289916992188,61.53654861450195,-3.485656976699829,166.03143310546875,12.420902252197266,11.453622817993164,172.01010131835938,-21.32212257385254,20.58049964904785,174.90109252929688,-42.43073654174805,26.642410278320312,176.3297119140625,-56.76947784423828,-1.2688430547714233,176.0488739013672,64.9674072265625,11.910938262939453,161.75009155273438,20.519025802612305,30.350521087646484,165.81956481933594,-2.255845308303833,40.42108154296875,167.3925018310547,-15.058876037597656,49.17295837402344,168.2128143310547,-26.492441177368164
1696006175086178,-39.32114791870117,171.57217407226562,74.9500961303711,-39.32114791870117,171.57217407226562,74.9500961303711,-67.51690673828125,166.88633728027344,44.49614334106445,-90.52101135253906,168.40255737304688,27.692995071411133,-108.31639099121094,175.3684844970703,23.421401977539062,-30.358552932739258,185.3087615966797,63.799617767333984,-39.900779724121094,167.54202270507812,5.641334056854248,-45.535675048828125,176.39895629882812,-28.73833656311035,-48.903663635253906,180.4627685546875,-48.26079559326172,-51.4110107421875,182.7189178466797,-62.152687072753906,-20.275331497192383,185.05838012695312,61.70004653930664,-21.395967483520508,167.14842224121094,6.151865005493164,-18.067426681518555,176.85763549804688,-32.84941864013672,-16.376150131225586,181.6348419189453,-56.09617233276367,-15.430906295776367,184.19129943847656,-71.58138275146484,-10.236684799194336,182.85836791992188,61.485504150390625,-3.411068916320801,165.91842651367188,12.35968017578125,11.540193557739258,171.9117431640625,-21.375436782836914,20.674774169921875,174.81195068359375,-42.47945022583008,26.74205207824707,176.24691772460938,-56.81529235839844,-1.1983356475830078,175.9036865234375,64.9124755859375,11.98584270477295,161.6345672607422,20.45587158203125,30.438919067382812,165.70286560058594,-2.3082773685455322,40.516571044921875,167.27259826660156,-15.106117248535156,49.27428436279297,168.0880584716797,-26.535560607910156
1696006175097421,-39.267276763916016,171.41909790039062,74.90028381347656,-39.267276763916016,171.41909790039062,74.90028381347656,-67.45983123779297,166.75929260253906,44.43937301635742,-90.4637680053711,168.2919464111328,27.637479782104492,-108.25875091552734,175.26792907714844,23.38070297241211,-30.305376052856445,185.16485595703125,63.76054382324219,-39.83842468261719,167.4378662109375,5.588627338409424,-45.47135925292969,176.309326171875,-28.787622451782227,-48.83793640136719,180.38182067871094,-48.30851364135742,-51.344078063964844,182.64447021484375,-62.19956588745117,-20.221878051757812,184.91738891601562,61.661949157714844,-21.333616256713867,167.0465545654297,6.1009931564331055,-17.99146270751953,176.74671936035156,-32.9013786315918,-16.29387092590332,181.51107788085938,-56.150306701660156,-15.345521926879883,184.0543975830078,-71.63748931884766,-10.182893753051758,182.71897888183594,61.446998596191406,-3.3492493629455566,165.81472778320312,12.309991836547852,11.61642074584961,171.81773376464844,-21.417016983032227,20.760852813720703,174.7281494140625,-42.515357971191406,26.835437774658203,176.1727294921875,-56.847137451171875,-1.143941044807434,175.76315307617188,64.87008666992188,12.047350883483887,161.52735900878906,20.404911041259766,30.516582489013672,165.5982208251953,-2.3456742763519287,40.603092193603516,167.1680450439453,-15.136524200439453,49.36848068237305,167.98251342773438,-26.56015396118164
1696006175109693,-39.22187423706055,171.27529907226562,74.8532943725586,-39.22187423706055,171.27529907226562,74.8532943725586,-67.41435241699219,166.6442413330078,44.38792419433594,-90.42052459716797,168.1968231201172,27.590930938720703,-108.21500396728516,175.18472290039062,23.351612091064453,-30.261327743530273,185.02938842773438,63.72275924682617,-39.78725814819336,167.3370361328125,5.539132118225098,-45.42005157470703,176.21600341796875,-28.835203170776367,-48.78616714477539,180.2933807373047,-48.35515594482422,-51.291725158691406,182.55996704101562,-62.245670318603516,-20.177637100219727,184.7848358154297,61.624759674072266,-21.282424926757812,166.94834899902344,6.052626609802246,-17.931241989135742,176.6426239013672,-32.950435638427734,-16.228849411010742,181.40032958984375,-56.200374603271484,-15.277644157409668,183.93734741210938,-71.68841552734375,-10.138287544250488,182.58815002441406,61.40918731689453,-3.298322916030884,165.7155303955078,12.262190818786621,11.697427749633789,171.6388702392578,-21.465539932250977,20.85818862915039,174.48696899414062,-42.565303802490234,26.942138671875,175.8816680908203,-56.89805221557617,-1.0984841585159302,175.6316375732422,64.82862091064453,12.098358154296875,161.42555236816406,20.355587005615234,30.5899715423584,165.501708984375,-2.3758623600006104,40.68925094604492,167.07444763183594,-15.156275749206543,49.46620178222656,167.8914337158203,-26.570844650268555
1696006175121452,-39.18352127075195,171.15182495117188,74.81534576416016,-39.18352127075195,171.15182495117188,74.81534576416016,-67.37186431884766,166.54800415039062,44.34202575683594,-90.3776626586914,168.11846923828125,27.546175003051758,-108.17157745361328,175.11154174804688,23.31305503845215,-30.22533416748047,184.91366577148438,63.6924934387207,-39.74577713012695,167.2506103515625,5.499065399169922,-45.380680084228516,176.12542724609375,-28.875993728637695,-48.74746322631836,180.20132446289062,-48.396141052246094,-51.253135681152344,182.467529296875,-62.28669738769531,-20.141523361206055,184.6722412109375,61.59469985961914,-21.240886688232422,166.86532592773438,6.0129780769348145,-17.881128311157227,176.54934692382812,-32.99189376831055,-16.174806594848633,181.29547119140625,-56.24391174316406,-15.221699714660645,183.8214569091797,-71.733642578125,-10.101730346679688,182.4776611328125,61.378292083740234,-3.256748676300049,165.63275146484375,12.222490310668945,11.756110191345215,171.55044555664062,-21.498620986938477,20.926189422607422,174.38612365722656,-42.59600830078125,27.01544952392578,175.76683044433594,-56.9278564453125,-1.060658574104309,175.5211181640625,64.79430389404297,12.140512466430664,161.3415069580078,20.314105987548828,30.649765014648438,165.40650939941406,-2.404979705810547,40.75883865356445,166.97244262695312,-15.178483963012695,49.54443359375,167.78305053710938,-26.58685302734375
1696006175132543,-39.17763900756836,170.92617797851562,74.77267456054688,-39.17763900756836,170.92617797851562,74.77267456054688,-67.34440612792969,166.38754272460938,44.2696418762207,-90.3398208618164,167.9959716796875,27.463165283203125,-108.13089752197266,174.99752807617188,23.232128143310547,-30.221519470214844,184.70635986328125,63.67089080810547,-39.714805603027344,167.1155242919922,5.451156139373779,-45.34418487548828,175.99769592285156,-28.922908782958984,-48.70699691772461,180.07852172851562,-48.442710876464844,-51.20927047729492,182.3489227294922,-62.333194732666016,-20.136898040771484,184.47195434570312,61.576202392578125,-21.20992660522461,166.73739624023438,5.970831871032715,-17.835092544555664,176.44044494628906,-33.028011322021484,-16.12091064453125,181.19183349609375,-56.27837371826172,-15.163253784179688,183.71762084960938,-71.76785278320312,-10.096104621887207,182.2819061279297,61.36031723022461,-3.2273693084716797,165.50430297851562,12.184815406799316,11.805126190185547,171.4612274169922,-21.520633697509766,20.987382888793945,174.3184814453125,-42.60981369018555,27.084796905517578,175.71197509765625,-56.936954498291016,-1.053243637084961,175.32470703125,64.77027893066406,12.168971061706543,161.20896911621094,20.276018142700195,30.704782485961914,165.28518676757812,-2.4193930625915527,40.82794189453125,166.85227966308594,-15.181593894958496,49.62521743774414,167.6597900390625,-26.581178665161133
1696006175144857,-39.19646453857422,170.6358642578125,74.725830078125,-39.19646453857422,170.6358642578125,74.725830078125,-67.3350601196289,166.17770385742188,44.1849479675293,-90.3152084350586,167.83047485351562,27.361909866333008,-108.10272979736328,174.8374481201172,23.124862670898438,-30.240236282348633,184.43995666503906,63.65387725830078,-39.69185256958008,166.94891357421875,5.397311687469482,-45.305931091308594,175.86773681640625,-28.969764709472656,-48.65969467163086,179.96810913085938,-48.48702621459961,-51.15525436401367,182.25167846679688,-62.37656021118164,-20.154300689697266,184.21389770507812,61.564605712890625,-21.187105178833008,166.5782928466797,5.927013874053955,-17.786571502685547,176.32162475585938,-33.05955123901367,-16.057065963745117,181.0947265625,-56.30432891845703,-15.089177131652832,183.6336669921875,-71.79103088378906,-10.112383842468262,182.02880859375,61.350616455078125,-3.2075793743133545,165.34228515625,12.14918327331543,11.854037284851074,171.3449249267578,-21.5351505279541,21.054676055908203,174.22950744628906,-42.61259460449219,27.164669036865234,175.64083862304688,-56.9326286315918,-1.0683156251907349,175.06967163085938,64.75336456298828,12.186046600341797,161.03952026367188,20.241600036621094,30.75370979309082,165.1375732421875,-2.4238247871398926,40.893768310546875,166.7108612060547,-15.171838760375977,49.70505142211914,167.51904296875,-26.56055450439453
1696006175156647,-39.21726989746094,170.4506072998047,74.67964172363281,-39.21726989746094,170.4506072998047,74.67964172363281,-67.33374786376953,166.0355224609375,44.112144470214844,-90.30136108398438,167.70912170410156,27.274049758911133,-108.08717346191406,174.71762084960938,23.03234100341797,-30.263015747070312,184.26904296875,63.623985290527344,-39.67552185058594,166.82244873046875,5.3477630615234375,-45.27903366088867,175.74876403808594,-29.019088745117188,-48.6263542175293,179.85226440429688,-48.536800384521484,-51.11701583862305,182.13739013671875,-62.42695999145508,-20.175901412963867,184.05029296875,61.539634704589844,-21.17084312438965,166.46153259277344,5.886528968811035,-17.749773025512695,176.21641540527344,-33.09534454345703,-16.007261276245117,180.99656677246094,-56.33770751953125,-15.030213356018066,183.54034423828125,-71.82303619384766,-10.132678031921387,181.8708953857422,61.32887268066406,-3.193794012069702,165.23008728027344,12.116756439208984,11.891467094421387,171.25196838378906,-21.553558349609375,21.1071720123291,174.1474609375,-42.622920989990234,27.227567672729492,175.56556701660156,-56.93784713745117,-1.0865132808685303,174.913818359375,64.73027801513672,12.198092460632324,160.9288787841797,20.213308334350586,30.792898178100586,165.02711486816406,-2.429819345474243,40.9473876953125,166.5952911376953,-15.166971206665039,49.77067184448242,167.39471435546875,-26.54701042175293
1696006175167824,-39.220211029052734,170.2252197265625,74.6395263671875,-39.220211029052734,170.2252197265625,74.6395263671875,-67.32233428955078,165.84910583496094,44.05323028564453,-90.28496551513672,167.54420471191406,27.210494995117188,-108.07123565673828,174.5540313720703,22.972911834716797,-30.270822525024414,184.0605010986328,63.601009368896484,-39.644283294677734,166.66220092773438,5.304056644439697,-45.239200592041016,175.59304809570312,-29.063020706176758,-48.581321716308594,179.69630432128906,-48.58167266845703,-51.068023681640625,181.9794921875,-62.472862243652344,-20.182605743408203,183.85093688964844,61.521053314208984,-21.139602661132812,166.31402587890625,5.850922584533691,-17.70044708251953,176.08416748046875,-33.12553787231445,-15.945735931396484,180.87515258789062,-56.364749908447266,-14.959650039672852,183.42735290527344,-71.8481216430664,-10.13772964477539,181.67893981933594,61.31281661987305,-3.1645150184631348,165.08956909179688,12.08818531036377,11.94631576538086,171.10244750976562,-21.5722713470459,21.17878532409668,173.99441528320312,-42.63478088378906,27.311126708984375,175.41163635253906,-56.944679260253906,-1.088134765625,174.72512817382812,64.71177673339844,12.226758003234863,160.79173278808594,20.187692642211914,30.845815658569336,164.87464904785156,-2.4382667541503906,41.01255798339844,166.42706298828125,-15.167572975158691,49.845367431640625,167.206787109375,-26.541587829589844
1696006175180060,-39.1888427734375,169.9786376953125,74.62506103515625,-39.1888427734375,169.9786376953125,74.62506103515625,-67.2743911743164,165.61566162109375,44.021671295166016,-90.23363494873047,167.3161163330078,27.17486000061035,-108.02367401123047,174.30747985839844,22.922609329223633,-30.24984359741211,183.83067321777344,63.59916305541992,-39.59065246582031,166.46624755859375,5.286873817443848,-45.18914794921875,175.37286376953125,-29.08591079711914,-48.532432556152344,179.46038818359375,-48.607666015625,-51.01932907104492,181.7312774658203,-62.500831604003906,-20.160863876342773,183.6324005126953,61.52180099487305,-21.085790634155273,166.13555908203125,5.838518142700195,-17.635955810546875,175.8993377685547,-33.13859558105469,-15.872745513916016,180.68966674804688,-56.37730026245117,-14.87962818145752,183.24351501464844,-71.85994720458984,-10.113836288452148,181.47027587890625,61.314697265625,-3.1112217903137207,164.9239044189453,12.079768180847168,12.012487411499023,170.9376678466797,-21.574745178222656,21.253812789916992,173.8308868408203,-42.63319778442383,27.39271354675293,175.24954223632812,-56.94013977050781,-1.0584430694580078,174.52272033691406,64.71100616455078,12.282002449035645,160.63499450683594,20.1802978515625,30.916519165039062,164.705810546875,-2.4351115226745605,41.091552734375,166.2481231689453,-15.159019470214844,49.931331634521484,167.01634216308594,-26.528400421142578
1696006175191740,-39.10987854003906,169.695068359375,74.60029602050781,-39.10987854003906,169.695068359375,74.60029602050781,-67.19219207763672,165.3587188720703,43.99015426635742,-90.15575408935547,167.07574462890625,27.150901794433594,-107.94961547851562,174.05075073242188,22.887828826904297,-30.183778762817383,183.56297302246094,63.58388137817383,-39.503456115722656,166.22666931152344,5.259845733642578,-45.11102294921875,175.10556030273438,-29.118629455566406,-48.458560943603516,179.17532348632812,-48.643367767333984,-50.94784164428711,181.4324188232422,-62.538352966308594,-20.094467163085938,183.37596130371094,61.5070915222168,-20.998315811157227,165.9138641357422,5.812562942504883,-17.54531478881836,175.65283203125,-33.17047882080078,-15.779376983642578,180.42669677734375,-56.41236114501953,-14.783870697021484,182.96876525878906,-71.89679718017578,-10.045297622680664,181.223876953125,61.2993049621582,-3.0229897499084473,164.71592712402344,12.05428409576416,12.107832908630371,170.7265167236328,-21.59760093688965,21.35405158996582,173.61622619628906,-42.65438461303711,27.496557235717773,175.03170776367188,-56.9600944519043,-0.9832934737205505,174.2830810546875,64.6917953491211,12.373897552490234,160.43699645996094,20.153135299682617,31.019987106323242,164.4834747314453,-2.4571034908294678,41.200836181640625,166.0080108642578,-15.178504943847656,50.04511642456055,166.75726318359375,-26.545652389526367
