time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1696006137345793,-44.31802749633789,150.03024291992188,93.15573120117188,-44.31802749633789,150.03024291992188,93.15573120117188,-63.78157043457031,148.70166015625,53.427188873291016,-81.85682678222656,152.76548767089844,29.53784942626953,-98.2913818359375,161.61521911621094,20.471704483032227,-32.72890853881836,163.32595825195312,81.72542572021484,-33.73654556274414,139.08470153808594,21.173965454101562,-27.491971969604492,145.54762268066406,-15.843905448913574,-24.055578231811523,148.44712829589844,-36.79792404174805,-21.680742263793945,150.00013732910156,-51.678958892822266,-21.839439392089844,162.72238159179688,81.2231674194336,-14.461838722229004,138.46844482421875,24.79572296142578,-11.796804428100586,145.906005859375,-17.205129623413086,-10.753613471984863,148.91909790039062,-42.21617889404297,-10.394329071044922,150.0518798828125,-58.835899353027344,-11.359317779541016,160.244384765625,82.86104583740234,3.31587290763855,137.52743530273438,34.349937438964844,22.28501319885254,138.88165283203125,-0.40264883637428284,33.77348327636719,138.4492950439453,-22.10830307006836,41.33131790161133,137.36099243164062,-36.81000900268555,-2.6548855304718018,153.11480712890625,88.57476043701172,17.990171432495117,133.58154296875,45.73133850097656,30.964197158813477,137.07127380371094,17.40426254272461,37.70198440551758,137.95616149902344,1.449143886566162,43.26133346557617,137.88748168945312,-12.78692626953125
1696006137357374,-42.91533660888672,151.04483032226562,93.27203369140625,-42.91533660888672,151.04483032226562,93.27203369140625,-62.653717041015625,149.07948303222656,53.705814361572266,-80.94725799560547,152.72239685058594,29.914939880371094,-97.53726196289062,161.3718719482422,20.939105987548828,-31.526958465576172,164.3448028564453,81.64657592773438,-33.06231689453125,139.782470703125,21.235755920410156,-27.29017448425293,146.0811004638672,-15.88696575164795,-24.117834091186523,148.88119506835938,-36.89607238769531,-21.928314208984375,150.35931396484375,-51.8131103515625,-20.64043617248535,163.799072265625,81.02778625488281,-13.745915412902832,139.29212951660156,24.648582458496094,-11.580205917358398,146.5400848388672,-17.414087295532227,-10.826709747314453,149.4365234375,-42.449310302734375,-10.655269622802734,150.48939514160156,-59.0772819519043,-10.129257202148438,161.38787841796875,82.56314849853516,4.140456676483154,138.49974060058594,34.011558532714844,22.697153091430664,139.86666870117188,-0.9625024795532227,33.9370002746582,139.4449462890625,-22.798145294189453,41.33208084106445,138.36514282226562,-37.583011627197266,-1.3228669166564941,154.336669921875,88.21756744384766,18.960533142089844,134.69485473632812,45.25120162963867,31.586477279663086,138.22096252441406,16.77175521850586,38.13282012939453,139.11769104003906,0.7377951741218567,43.524444580078125,139.0518798828125,-13.562653541564941
1696006137368599,-41.419498443603516,151.68186950683594,93.43950653076172,-41.419498443603516,151.68186950683594,93.43950653076172,-61.45517349243164,149.27577209472656,54.04745101928711,-79.97784423828125,152.626708984375,30.391332626342773,-96.7146987915039,161.130615234375,21.550029754638672,-30.226179122924805,165.02481079101562,81.6746826171875,-32.394622802734375,140.44322204589844,21.291105270385742,-27.13128089904785,146.7432098388672,-15.906935691833496,-24.24496841430664,149.53565979003906,-36.95825958251953,-22.257301330566406,151.00274658203125,-51.90462112426758,-19.345849990844727,164.52255249023438,80.9241714477539,-13.036490440368652,140.03103637695312,24.46979331970215,-11.403905868530273,147.30056762695312,-17.61322021484375,-10.962151527404785,150.20745849609375,-42.6546745300293,-10.99439811706543,151.26565551757812,-59.28316116333008,-8.807262420654297,162.1538543701172,82.33251190185547,4.965006351470947,139.3123779296875,33.61556625366211,23.075439453125,140.84228515625,-1.5849463939666748,34.04264831542969,140.5206298828125,-23.560482025146484,41.25672912597656,139.5070343017578,-38.43916320800781,0.09516710788011551,155.13922119140625,87.88105010986328,19.935264587402344,135.5693817138672,44.6755256652832,32.180206298828125,139.25384521484375,16.05013656616211,38.51680374145508,140.23646545410156,-0.06285767257213593,43.724769592285156,140.2439422607422,-14.431358337402344
1696006137380853,-39.93648147583008,152.30126953125,93.53335571289062,-39.93648147583008,152.30126953125,93.53335571289062,-60.32344436645508,149.6339111328125,54.33885955810547,-79.11173248291016,152.82864379882812,30.871347427368164,-95.9940185546875,161.26626586914062,22.245649337768555,-28.928346633911133,165.68943786621094,81.64582824707031,-31.76201629638672,141.16006469726562,21.26856803894043,-26.986305236816406,147.51231384277344,-15.986342430114746,-24.37372589111328,150.33421325683594,-37.06946563720703,-22.578916549682617,151.82212829589844,-52.03815841674805,-18.05655860900879,165.22084045410156,80.76165008544922,-12.365252494812012,140.8033905029297,24.2095890045166,-11.264707565307617,148.1363983154297,-17.879684448242188,-11.135128021240234,151.07984924316406,-42.92042922973633,-11.37199878692627,152.16146850585938,-59.545753479003906,-7.494423866271973,162.88267517089844,82.03846740722656,5.748981952667236,140.13031005859375,33.133544921875,23.4054012298584,141.8083953857422,-2.2901642322540283,34.09540939331055,141.58724975585938,-24.403104782104492,41.125885009765625,140.6463623046875,-39.37416458129883,1.4963898658752441,155.88961791992188,87.47052001953125,20.864776611328125,136.42189025878906,44.005611419677734,32.718727111816406,140.28504943847656,15.239541053771973,38.835670471191406,141.35836791992188,-0.952357828617096,43.84743118286133,141.43800354003906,-15.39024829864502
1696006137392475,-38.78523254394531,152.86700439453125,93.48652648925781,-38.78523254394531,152.86700439453125,93.48652648925781,-59.40170669555664,149.93064880371094,54.43156051635742,-78.3436279296875,152.93203735351562,31.062236785888672,-95.32415008544922,161.28700256347656,22.549650192260742,-27.914621353149414,166.27883911132812,81.49954223632812,-31.26544189453125,141.75631713867188,21.145994186401367,-26.858768463134766,148.12586975097656,-16.151416778564453,-24.453676223754883,150.95675659179688,-37.25801467895508,-22.805278778076172,152.45050048828125,-52.24295425415039,-17.050695419311523,165.83145141601562,80.51363372802734,-11.84136962890625,141.4365234375,23.90541648864746,-11.144510269165039,148.80426025390625,-18.186412811279297,-11.252026557922363,151.7684783935547,-43.22481155395508,-11.644476890563965,152.8638153076172,-59.84629440307617,-6.472585201263428,163.513427734375,81.69110107421875,6.356795310974121,140.79666137695312,32.65943908691406,23.663009643554688,142.56614685058594,-2.932251453399658,34.13918685913086,142.41070556640625,-25.147850036621094,41.02808380126953,141.51947021484375,-40.18760681152344,2.582123279571533,156.53668212890625,87.03729248046875,21.58073616027832,137.11526489257812,43.38884735107422,33.12185287475586,141.1112060546875,14.51391315460205,39.065338134765625,142.25845336914062,-1.737406849861145,43.92427444458008,142.4027557373047,-16.226943969726562
1696006137403565,-37.267459869384766,153.64373779296875,93.35749816894531,-37.267459869384766,153.64373779296875,93.35749816894531,-58.31296157836914,150.5602569580078,54.54344940185547,-77.54623413085938,153.48312377929688,31.40325927734375,-94.653564453125,161.80751037597656,23.117652893066406,-26.57051658630371,167.0633087158203,81.22382354736328,-30.61710548400879,142.4707794189453,20.941442489624023,-26.688549041748047,148.81027221679688,-16.414466857910156,-24.552595138549805,151.62420654296875,-37.55226135253906,-23.09432601928711,153.10594177246094,-52.55808639526367,-15.71871280670166,166.63528442382812,80.10479736328125,-11.159988403320312,142.19039916992188,23.462011337280273,-10.986665725708008,149.54551696777344,-18.637435913085938,-11.402717590332031,152.50201416015625,-43.67352294921875,-11.998279571533203,153.59190368652344,-60.28932189941406,-5.12255334854126,164.33839416503906,81.15442657470703,7.1456618309021,141.59397888183594,31.99213218688965,24.005142211914062,143.46524047851562,-3.8081562519073486,34.209625244140625,143.38987731933594,-26.150272369384766,40.91940689086914,142.56268310546875,-41.2744255065918,4.010415077209473,157.38430786132812,86.3960189819336,22.50737190246582,137.9525146484375,42.537227630615234,33.65467834472656,142.04066467285156,13.520829200744629,39.38005447387695,143.24119567871094,-2.804777145385742,44.04715347290039,143.43350219726562,-17.35668182373047
1696006137415965,-36.000892639160156,154.2568817138672,93.2279281616211,-36.000892639160156,154.2568817138672,93.2279281616211,-57.389976501464844,151.14505004882812,54.60442352294922,-76.85160827636719,154.0624542236328,31.6552677154541,-94.05156707763672,162.3892822265625,23.56620979309082,-25.436182022094727,167.69772338867188,81.00228881835938,-30.07266616821289,143.1700897216797,20.73595428466797,-26.531774520874023,149.55870056152344,-16.65033531188965,-24.61446189880371,152.4026641845703,-37.8050651550293,-23.310914993286133,153.90721130371094,-52.822853088378906,-14.595904350280762,167.27871704101562,79.77349853515625,-10.590949058532715,142.90077209472656,23.06004524230957,-10.83569049835205,150.3434600830078,-19.02365493774414,-11.497539520263672,153.35690307617188,-44.04765701293945,-12.254586219787598,154.48741149902344,-60.65416717529297,-3.988095283508301,164.9882049560547,80.7137222290039,7.800134658813477,142.30783081054688,31.404624938964844,24.296796798706055,144.35626220703125,-4.554636478424072,34.279258728027344,144.40171813964844,-26.996910095214844,40.841636657714844,143.662109375,-42.190120697021484,5.202108383178711,158.03477478027344,85.85516357421875,23.26987075805664,138.66551208496094,41.79029083251953,34.09014892578125,142.89610290527344,12.670702934265137,39.63353729248047,144.17849731445312,-3.7113888263702393,44.13984298706055,144.44459533691406,-18.312728881835938
1696006137427596,-35.198177337646484,154.6307830810547,93.15016174316406,-35.198177337646484,154.6307830810547,93.15016174316406,-56.8309211730957,151.5367889404297,54.66115951538086,-76.44855499267578,154.46617126464844,31.846752166748047,-93.70991516113281,162.7909698486328,23.887422561645508,-24.726613998413086,168.09498596191406,80.8702163696289,-29.74417495727539,143.6342315673828,20.607223510742188,-26.459808349609375,150.0725860595703,-16.7939453125,-24.686967849731445,152.9450225830078,-37.957427978515625,-23.48552703857422,154.47000122070312,-52.98167037963867,-13.89442253112793,167.68667602539062,79.56867980957031,-10.247170448303223,143.3788299560547,22.801034927368164,-10.760255813598633,150.9130401611328,-19.263959884643555,-11.577796936035156,153.98785400390625,-44.2758903503418,-12.435884475708008,155.1632080078125,-60.87437438964844,-3.278644561767578,165.4041290283203,80.43544006347656,8.199651718139648,142.7917938232422,31.022085189819336,24.443689346313477,144.950439453125,-5.045571804046631,34.27119827270508,145.07049560546875,-27.555856704711914,40.73046875,144.38482666015625,-42.795711517333984,5.95152473449707,158.45249938964844,85.50727081298828,23.741384506225586,139.1504669189453,41.30005645751953,34.33565902709961,143.54869079589844,12.122258186340332,39.75588607788086,144.9309844970703,-4.292886257171631,44.155494689941406,145.28990173339844,-18.924747467041016
1696006137438693,-34.282981872558594,154.999267578125,93.0237045288086,-34.282981872558594,154.999267578125,93.0237045288086,-56.22374725341797,151.88430786132812,54.71115493774414,-76.0423583984375,154.791748046875,32.06828308105469,-93.39246368408203,163.08966064453125,24.275583267211914,-23.947938919067383,168.50274658203125,80.67144012451172,-29.418630599975586,144.1007537841797,20.424060821533203,-26.470373153686523,150.59390258789062,-16.995634078979492,-24.885818481445312,153.49815368652344,-38.16970443725586,-23.816776275634766,155.04623413085938,-53.20158767700195,-13.126242637634277,168.1217498779297,79.27758026123047,-9.90316390991211,143.88919067382812,22.45211410522461,-10.779707908630371,151.50167846679688,-19.592777252197266,-11.80967903137207,154.62298583984375,-44.59109878540039,-12.806547164916992,155.8289794921875,-61.17962646484375,-2.498110771179199,165.8634796142578,80.05155181884766,8.614087104797363,143.33644104003906,30.51569938659668,24.53934097290039,145.63523864746094,-5.685214519500732,34.17256164550781,145.84815979003906,-28.278644561767578,40.50331115722656,145.2284698486328,-43.57514572143555,6.791213512420654,158.9279022216797,85.03662109375,24.251054763793945,139.72007751464844,40.65713119506836,34.56684112548828,144.26223754882812,11.40169906616211,39.83488082885742,145.72802734375,-5.055695533752441,44.102317810058594,146.162841796875,-19.72459602355957
1696006137451090,-33.5,155.268798828125,92.96823120117188,-33.5,155.268798828125,92.96823120117188,-55.70914840698242,152.0475616455078,54.8194580078125,-75.7126235961914,154.8693084716797,32.328819274902344,-93.15972137451172,163.10452270507812,24.687650680541992,-23.31692123413086,168.8255615234375,80.54830169677734,-29.216394424438477,144.49143981933594,20.313936233520508,-26.616369247436523,151.05560302734375,-17.119184494018555,-25.226181030273438,154.00079345703125,-38.30125427246094,-24.293331146240234,155.5784454345703,-53.33912658691406,-12.506237030029297,168.48388671875,79.06187438964844,-9.683758735656738,144.34423828125,22.175582885742188,-10.928424835205078,152.05455017089844,-19.84218978881836,-12.171860694885254,155.23414611816406,-44.82345199584961,-13.307141304016113,156.47869873046875,-61.40023422241211,-1.8642075061798096,166.2611541748047,79.7420883178711,8.90324878692627,143.84375,30.080528259277344,24.501863479614258,146.29019165039062,-6.252686977386475,33.93738555908203,146.60256958007812,-28.928237915039062,40.13829803466797,146.05458068847656,-44.28056335449219,7.490983009338379,159.35047912597656,84.63777923583984,24.6383056640625,140.26675415039062,40.083251953125,34.674156188964844,144.98097229003906,10.757756233215332,39.79117965698242,146.54722595214844,-5.737986087799072,43.929107666015625,147.07398986816406,-20.44093894958496
1696006137462961,-32.63589096069336,155.48086547851562,92.97269439697266,-32.63589096069336,155.48086547851562,92.97269439697266,-55.133056640625,152.04779052734375,55.011619567871094,-75.3391342163086,154.69154357910156,32.6810302734375,-92.91271209716797,162.80328369140625,25.199283599853516,-22.652673721313477,169.12258911132812,80.48371124267578,-29.00935935974121,144.8887939453125,20.25540542602539,-26.82265853881836,151.55638122558594,-17.18585968017578,-25.661725997924805,154.5632781982422,-38.37306594848633,-24.888540267944336,156.1868438720703,-53.41511154174805,-11.855443000793457,168.845458984375,78.88994598388672,-9.458768844604492,144.84817504882812,21.923938751220703,-11.157548904418945,152.64962768554688,-20.061092376708984,-12.6630859375,155.88037109375,-45.021366119384766,-13.967434883117676,157.1569366455078,-61.5832633972168,-1.1948360204696655,166.6815643310547,79.46009826660156,9.207942008972168,144.43553161621094,29.64398765563965,24.424179077148438,147.10401916503906,-6.835453987121582,33.62944793701172,147.55908203125,-29.603046417236328,39.67979431152344,147.1099853515625,-45.01852798461914,8.247116088867188,159.81321716308594,84.24756622314453,25.060972213745117,140.92562866210938,39.48286056518555,34.766868591308594,145.83743286132812,10.078837394714355,39.70642852783203,147.51600646972656,-6.459897518157959,43.692626953125,148.1433563232422,-21.200773239135742
1696006137474076,-31.721561431884766,155.9615020751953,92.98458862304688,-31.721561431884766,155.9615020751953,92.98458862304688,-54.528682708740234,152.09132385253906,55.25120544433594,-74.95471954345703,154.40725708007812,33.084930419921875,-92.66421508789062,162.28831481933594,25.677473068237305,-21.96830940246582,169.6624755859375,80.37931060791016,-28.844118118286133,145.36224365234375,20.234859466552734,-27.131044387817383,152.0371856689453,-17.229755401611328,-26.232913970947266,155.05126953125,-38.42870330810547,-25.642822265625,156.68197631835938,-53.478271484375,-11.188108444213867,169.454833984375,78.664306640625,-9.276151657104492,145.44935607910156,21.683422088623047,-11.493749618530273,153.22740173339844,-20.281749725341797,-13.299050331115723,156.43959045410156,-45.22452926635742,-14.796960830688477,157.70095825195312,-61.771209716796875,-0.5079212784767151,167.36048889160156,79.11528778076172,9.478473663330078,145.16128540039062,29.193187713623047,24.259431838989258,147.99667358398438,-7.45225191116333,33.20227813720703,148.5576629638672,-30.321840286254883,39.08072280883789,148.1809844970703,-45.80562210083008,9.031722068786621,160.55567932128906,83.79869079589844,25.4636173248291,141.7586669921875,38.8543815612793,34.791893005371094,146.80503845214844,9.351089477539062,39.525909423828125,148.5548095703125,-7.240292549133301,43.334102630615234,149.24147033691406,-22.0255184173584
1696006137486202,-30.45943260192871,156.55838012695312,93.0511703491211,-30.45943260192871,156.55838012695312,93.0511703491211,-53.74468994140625,152.3700714111328,55.64520263671875,-74.50489044189453,154.4454803466797,33.76742935180664,-92.38729095458984,162.13595581054688,26.57827377319336,-21.00008773803711,170.3495635986328,80.3208999633789,-28.623291015625,146.09535217285156,20.24799919128418,-27.5405216217041,152.84548950195312,-17.22665786743164,-26.99337387084961,155.90414428710938,-38.43118667602539,-26.648666381835938,157.56784057617188,-53.484764099121094,-10.246281623840332,170.22271728515625,78.44029998779297,-9.03652286529541,146.32191467285156,21.396215438842773,-11.946401596069336,154.1654052734375,-20.514446258544922,-14.152844429016113,157.413330078125,-45.420310974121094,-15.910544395446777,158.6963348388672,-61.93974685668945,0.4544107913970947,168.205078125,78.72377014160156,9.832826614379883,146.15780639648438,28.616762161254883,24.026554107666016,149.21530151367188,-8.242351531982422,32.612586975097656,149.91526794433594,-31.244468688964844,38.25550079345703,149.6326446533203,-46.81761932373047,10.113731384277344,161.46212768554688,83.24867248535156,25.988618850708008,142.85577392578125,38.02570724487305,34.807716369628906,148.0647430419922,8.394357681274414,39.261173248291016,149.8971710205078,-8.265641212463379,42.823699951171875,150.65000915527344,-23.108766555786133
1696006137498127,-29.49449920654297,157.30960083007812,93.02088165283203,-29.49449920654297,157.30960083007812,93.02088165283203,-53.16743469238281,152.78421020507812,55.89858627319336,-74.19857025146484,154.61204528808594,34.25879669189453,-92.22809600830078,162.14210510253906,27.270105361938477,-20.285808563232422,171.15304565429688,80.16417694091797,-28.48711395263672,146.7972869873047,20.208629608154297,-27.919889450073242,153.5313720703125,-17.28026580810547,-27.659221649169922,156.5830078125,-38.49126434326172,-27.5143985748291,158.24310302734375,-53.54848861694336,-9.55543041229248,171.0966796875,78.1510009765625,-8.889623641967773,147.15606689453125,21.114667892456055,-12.366620063781738,154.95834350585938,-20.760459899902344,-14.901116371154785,158.17727661132812,-45.638851165771484,-16.87089729309082,159.43817138671875,-62.13604736328125,1.161246418952942,169.1510467529297,78.3038330078125,10.06810474395752,147.1245574951172,28.10173225402832,23.782846450805664,150.26828002929688,-8.931055068969727,32.078399658203125,151.0210723876953,-32.03785705566406,37.529930114746094,150.77349853515625,-47.67962646484375,10.920729637145996,162.47682189941406,82.71426391601562,26.36062240600586,143.93885803222656,37.312950134277344,34.7623405456543,149.22763061523438,7.574645042419434,38.98688888549805,151.0975799560547,-9.140708923339844,42.349849700927734,151.87762451171875,-24.02891731262207
1696006137509576,-28.60651397705078,158.0117645263672,92.92369842529297,-28.60651397705078,158.0117645263672,92.92369842529297,-52.62673568725586,153.14083862304688,56.069190979003906,-73.89512634277344,154.71173095703125,34.64215087890625,-92.05509948730469,162.0752716064453,27.815641403198242,-19.622947692871094,171.90809631347656,79.9651870727539,-28.397842407226562,147.5285186767578,20.1005859375,-28.31070899963379,154.28587341308594,-17.38831329345703,-28.31749725341797,157.35289001464844,-38.598690032958984,-28.359750747680664,159.02537536621094,-53.655181884765625,-8.916784286499023,171.90939331054688,77.82622528076172,-8.793251991271973,147.99111938476562,20.776765823364258,-12.79914379119873,155.81393432617188,-21.047245025634766,-15.640256881713867,159.0433807373047,-45.89112091064453,-17.80872344970703,160.31007385253906,-62.36293411254883,1.8111261129379272,170.02066040039062,77.85255432128906,10.245063781738281,148.0580596923828,27.54090690612793,23.50692367553711,151.30142211914062,-9.647911071777344,31.526599884033203,152.11585998535156,-32.849822998046875,36.79558181762695,151.90963745117188,-48.55462646484375,11.656986236572266,163.39695739746094,82.14559936523438,26.661231994628906,144.9559783935547,36.55910110473633,34.66676330566406,150.32843017578125,6.726650238037109,38.67256164550781,152.23829650878906,-10.037973403930664,41.84365463256836,153.0479278564453,-24.966650009155273
1696006137521372,-27.83516502380371,158.92953491210938,92.86891174316406,-27.83516502380371,158.92953491210938,92.86891174316406,-52.16854476928711,153.65611267089844,56.27616500854492,-73.66311645507812,154.96315002441406,35.05812454223633,-91.93286895751953,162.1523895263672,28.33961296081543,-19.046329498291016,172.84046936035156,79.7930679321289,-28.38239288330078,148.3396759033203,20.062986373901367,-28.736610412597656,155.05545043945312,-17.431812286376953,-28.99002456665039,158.10264587402344,-38.64353561401367,-29.205299377441406,159.7635040283203,-53.699832916259766,-8.364252090454102,172.87892150878906,77.53721618652344,-8.77347469329834,148.87713623046875,20.524187088012695,-13.257525444030762,156.63880920410156,-21.262664794921875,-16.377504348754883,159.8297119140625,-46.07805252075195,-18.72770118713379,161.06939697265625,-62.5269775390625,2.370373249053955,171.03067016601562,77.44900512695312,10.337207794189453,149.02577209472656,27.079734802246094,23.176504135131836,152.30313110351562,-10.254107475280762,30.938058853149414,153.14170837402344,-33.542781829833984,36.03582000732422,152.95347595214844,-49.30421829223633,12.287529945373535,164.450439453125,81.64366912841797,26.862533569335938,145.9988555908203,35.92240524291992,34.50643539428711,151.40655517578125,6.001605033874512,38.312984466552734,153.3338623046875,-10.807388305664062,41.309696197509766,154.15684509277344,-25.771316528320312
1696006137532835,-26.987537384033203,159.95953369140625,92.88707733154297,-26.987537384033203,159.95953369140625,92.88707733154297,-51.69248962402344,154.35748291015625,56.59335708618164,-73.4417495727539,155.44607543945312,35.62397766113281,-91.83074188232422,162.50949096679688,29.100130081176758,-18.41154670715332,173.8903045654297,79.69155883789062,-28.394248962402344,149.30059814453125,20.102766036987305,-29.23691749572754,155.9918212890625,-17.388622283935547,-29.763561248779297,159.0301971435547,-38.596588134765625,-30.17071533203125,160.6881866455078,-53.649234771728516,-7.758326053619385,173.965576171875,77.30403137207031,-8.783226013183594,149.9098663330078,20.321481704711914,-13.809536933898926,157.61790466308594,-21.413558959960938,-17.246315002441406,160.7753143310547,-46.19134521484375,-19.803279876708984,161.99179077148438,-62.61113739013672,2.9810726642608643,172.15634155273438,77.08497619628906,10.406208038330078,150.13412475585938,26.64056968688965,22.774978637695312,153.4534149169922,-10.848099708557129,30.24774742126465,154.31753540039062,-34.230106353759766,35.153011322021484,154.14610290527344,-50.05270004272461,12.973189353942871,165.6161346435547,81.1627197265625,27.050310134887695,147.17556762695312,35.28129577636719,34.29998779296875,152.62071228027344,5.269309043884277,37.88983917236328,154.56893920898438,-11.58488941192627,40.69740676879883,155.4102020263672,-26.584442138671875
1696006137544784,-26.2337589263916,160.8447265625,92.98333740234375,-26.2337589263916,160.8447265625,92.98333740234375,-51.29438018798828,155.04054260253906,56.966285705566406,-73.27506256103516,155.9941864013672,36.232967376708984,-91.76081848144531,162.9773406982422,29.898941040039062,-17.839025497436523,174.7950897216797,79.69232940673828,-28.445110321044922,150.18727111816406,20.218812942504883,-29.733417510986328,156.88980102539062,-17.25788688659668,-30.51014518737793,159.94036865234375,-38.45641326904297,-31.093473434448242,161.61087036132812,-53.50188064575195,-7.213849067687988,174.89389038085938,77.18375396728516,-8.83425235748291,150.83953857421875,20.214445114135742,-14.34796142578125,158.5433807373047,-21.459781646728516,-18.07062339782715,161.69833374023438,-46.19654846191406,-20.81490707397461,162.9131622314453,-62.5861930847168,3.526303768157959,173.10821533203125,76.84236907958984,10.425297737121582,151.1055145263672,26.314817428588867,22.36006736755371,154.4711151123047,-11.310153007507324,29.564586639404297,155.36158752441406,-34.77521896362305,34.289798736572266,155.2062530517578,-50.65267562866211,13.578486442565918,166.58970642089844,80.80558776855469,27.173080444335938,148.18292236328125,34.765357971191406,34.06031799316406,153.68496704101562,4.6784772872924805,37.44997787475586,155.66641235351562,-12.213255882263184,40.08203125,156.5380401611328,-27.242870330810547
1696006137556481,-25.573328018188477,161.652099609375,93.07367706298828,-25.573328018188477,161.652099609375,93.07367706298828,-50.96923065185547,155.6891632080078,57.31835174560547,-73.15668487548828,156.53765869140625,36.80184555053711,-91.72041320800781,163.46044921875,30.6317195892334,-17.334327697753906,175.60226440429688,79.68534088134766,-28.5245304107666,150.93301391601562,20.344457626342773,-30.211660385131836,157.61453247070312,-17.120161056518555,-31.212717056274414,160.65823364257812,-38.31026840209961,-31.954431533813477,162.3272247314453,-53.34892272949219,-6.735830307006836,175.71238708496094,77.06678771972656,-8.915609359741211,151.60992431640625,20.136486053466797,-14.86439037322998,159.2867889404297,-21.48284912109375,-18.842361450195312,162.4287872314453,-46.181495666503906,-21.75406265258789,163.63687133789062,-62.542728424072266,4.002462863922119,173.93994140625,76.6156234741211,10.405723571777344,151.905029296875,26.0368709564209,21.947540283203125,155.3048858642578,-11.707426071166992,28.908578872680664,156.2146453857422,-35.24513244628906,33.46995544433594,156.07081604003906,-51.17053985595703,14.103384017944336,167.43727111816406,80.47972106933594,27.24379539489746,149.01034545898438,34.31584548950195,33.78635025024414,154.4976348876953,4.149448394775391,36.977760314941406,156.4556427001953,-12.783586502075195,39.429325103759766,157.29412841796875,-27.8455753326416
1696006137567592,-24.860458374023438,162.5782928466797,93.17709350585938,-24.860458374023438,162.5782928466797,93.17709350585938,-50.636810302734375,156.47601318359375,57.718753814697266,-73.05066680908203,157.23162841796875,37.4461555480957,-91.6939468383789,164.1058349609375,31.464439392089844,-16.794164657592773,176.5127410888672,79.66777801513672,-28.623682022094727,151.7073974609375,20.50791358947754,-30.74556541442871,158.313232421875,-16.94802474975586,-31.99138069152832,161.31529235839844,-38.13109588623047,-32.906044006347656,162.9554901123047,-53.163394927978516,-6.226311683654785,176.6323699951172,76.92857360839844,-9.019379615783691,152.41131591796875,20.075439453125,-15.441337585449219,160.0348358154297,-21.483335494995117,-19.696247100830078,163.15110778808594,-46.1390495300293,-22.789161682128906,164.34564208984375,-62.46799087524414,4.508663654327393,174.87403869628906,76.35880279541016,10.367393493652344,152.74545288085938,25.754955291748047,21.477642059326172,156.1820068359375,-12.115307807922363,28.17333984375,157.12266540527344,-35.72865295410156,32.557621002197266,157.0042724609375,-51.70393371582031,14.662132263183594,168.39337158203125,80.12079620361328,27.302669525146484,149.89114379882812,33.847591400146484,33.48490905761719,155.36599731445312,3.6030426025390625,36.47403335571289,157.31246948242188,-13.368196487426758,38.74544143676758,158.1366729736328,-28.459192276000977
1696006137580071,-24.17304229736328,163.54428100585938,93.26697540283203,-24.17304229736328,163.54428100585938,93.26697540283203,-50.32342529296875,157.2622833251953,58.1152229309082,-72.97185516357422,157.8906707763672,38.100624084472656,-91.7097396850586,164.68966674804688,32.33236312866211,-16.313007354736328,177.48748779296875,79.64557647705078,-28.764394760131836,152.56907653808594,20.66110610961914,-31.350332260131836,159.12608337402344,-16.77424430847168,-32.85606002807617,162.10243225097656,-37.94405746459961,-33.95348358154297,163.7256622314453,-52.96596145629883,-5.778895854949951,177.6376953125,76.7807846069336,-9.168996810913086,153.3356170654297,19.994739532470703,-16.0937442779541,160.92190551757812,-21.49004364013672,-20.64069175720215,164.02052307128906,-46.095802307128906,-23.923297882080078,165.2059326171875,-62.388336181640625,4.9541850090026855,175.91323852539062,76.08560943603516,10.282719612121582,153.73941040039062,25.442968368530273,20.94223403930664,157.23243713378906,-12.551477432250977,27.361597061157227,158.20899963378906,-36.239986419677734,31.561847686767578,158.11502075195312,-52.264793395996094,15.172567367553711,169.4700927734375,79.73460388183594,27.322120666503906,150.94996643066406,33.33721160888672,33.12038803100586,156.47750854492188,3.026271343231201,35.900001525878906,158.45787048339844,-13.976625442504883,37.98981475830078,159.31527709960938,-29.091991424560547
